id,predicted_price
281072,49855.84219383217
281073,117257.17111539286
281074,50841.80376261442
281075,81760.72483244538
281076,37733.71535244234
281077,16756.18259016515
281078,26396.597369965617
281079,93400.57221656233
281080,107484.38997412028
281081,50644.8155450431
281082,8829.197996647894
281083,34129.28689707498
281084,16870.572855645947
281085,20225.383909130167
281086,28495.317913472343
281087,61738.670835593504
281088,37644.506339289896
281089,51021.98643501838
281090,26715.20703456227
281091,17595.674273834917
281092,45558.13522992578
281093,12945.181834426208
281094,54813.63235244793
281095,28821.119265543977
281096,35960.777841147785
281097,25095.93635538935
281098,20188.114310047727
281099,22801.869693513207
281100,18957.58290399787
281101,58832.1543197111
281102,61948.73668399781
281103,11831.143269329914
281104,12757.687670122226
281105,17537.217509865313
281106,27748.24749479248
281107,30079.706330416677
281108,87871.50046279069
281109,33018.6879982194
281110,37640.31769470061
281111,34163.39955613437
281112,38113.63889340279
281113,90281.83312953977
281114,20552.75448982808
281115,10768.359667552695
281116,78809.51162186822
281117,11826.050059081172
281118,29975.091745731555
281119,24745.787711518296
281120,54838.84453149023
281121,51425.94362602874
281122,65539.48455762712
281123,61738.670835593504
281124,94687.7533000645
281125,37112.59962884411
281126,26641.271219555903
281127,61282.697709262306
281128,19790.680958796667
281129,14810.05280695765
281130,12832.112024707407
281131,21903.34422614734
281132,42550.162878442316
281133,12977.209931888254
281134,11512.222076289447
281135,57010.60749615366
281136,39429.751452651464
281137,106064.89424280438
281138,13814.789480948719
281139,11640.04942928357
281140,43120.44623358744
281141,36327.24304190338
281142,50822.01351315926
281143,19553.454550218758
281144,45965.85801045525
281145,75070.20781256609
281146,45337.3966734536
281147,18573.166209781753
281148,32455.28287908274
281149,17075.083655961633
281150,9639.563559181079
281151,9929.633864595306
281152,13536.13527895609
281153,19892.437965670826
281154,56932.18122352477
281155,26938.770552072565
281156,49129.592639154995
281157,152032.24224886607
281158,32176.979853542416
281159,23297.098266476394
281160,22484.79454101584
281161,12791.72163525079
281162,78456.19354152858
281163,9929.633864595306
281164,55964.65531123506
281165,22773.881498407085
281166,39528.727211570134
281167,37343.89663628776
281168,74290.96509150545
281169,23020.98246698599
281170,40632.88899577491
281171,32140.117040952027
281172,53119.846322069425
281173,61282.697709262306
281174,19296.709813033413
281175,48993.5635668239
281176,17851.356429762942
281177,56544.976067551834
281178,19404.973529568826
281179,73099.39390787453
281180,58350.693331754635
281181,16124.851989824583
281182,23832.52051959356
281183,16819.07412868972
281184,53119.846322069425
281185,49544.48075764686
281186,47776.193394106864
281187,61494.59550527411
281188,46974.241318817396
281189,20596.648137920394
281190,11703.31591633579
281191,10986.198835123492
281192,50822.01351315926
281193,21613.90289291154
281194,23216.019888756135
281195,45034.16711522254
281196,52445.40066107711
281197,22505.73684800058
281198,76808.34474746187
281199,61738.670835593504
281200,81760.72483244538
281201,86238.13642415863
281202,44211.306130887264
281203,20864.140172638923
281204,14940.162248357616
281205,27674.993993958098
281206,16468.5420745736
281207,11831.143269329914
281208,26844.936526725214
281209,55135.075991462305
281210,108026.83314539313
281211,15324.703800356512
281212,106467.0446637526
281213,26038.537726685532
281214,90616.02769386348
281215,22324.185933667097
281216,57010.60749615366
281217,16436.37307484146
281218,53015.56266031791
281219,66589.83597511682
281220,40921.47680606
281221,22955.851290251794
281222,50831.85360154001
281223,50540.86451069971
281224,86802.2566490939
281225,57594.82376566715
281226,37343.89663628776
281227,47049.836512850365
281228,24845.503818722194
281229,129501.6694719934
281230,33883.022217849495
281231,118105.20527427369
281232,54102.946080587775
281233,29055.921517327268
281234,32262.300422965713
281235,55964.65531123506
281236,36102.66397489461
281237,16476.412040895026
281238,92058.51787352584
281239,51402.617201136265
281240,84352.63892025528
281241,47925.577551600596
281242,17011.10281914492
281243,22666.125430788918
281244,40901.78565619472
281245,69581.71678671993
281246,45054.45063682926
281247,99107.21724936958
281248,22731.541133750194
281249,34143.12228570202
281250,35691.13368410281
281251,21613.90289291154
281252,11522.115769389171
281253,33018.6879982194
281254,19922.74932307145
281255,17413.608319621748
281256,27915.542581028643
281257,50822.01351315926
281258,35605.337465077784
281259,119037.84949307448
281260,20567.343079074686
281261,84352.63892025528
281262,22731.541133750194
281263,14377.861860163803
281264,10321.721328776177
281265,15956.369156941206
281266,37512.08927255292
281267,12757.687670122226
281268,44441.13841784272
281269,10230.802882036456
281270,29531.004573186892
281271,53057.25418257428
281272,22137.214107707263
281273,35378.247166813155
281274,46786.76143547088
281275,34097.178045949935
281276,15633.562452047394
281277,19268.110039013278
281278,38625.0977489623
281279,48174.69624859005
281280,16303.49585811438
281281,46968.060882815225
281282,74113.26213938321
281283,57594.82376566715
281284,77523.19467912261
281285,38918.16163990372
281286,51606.71909423759
281287,25380.640331744125
281288,79307.73796588887
281289,97082.09913390708
281290,21978.79376679518
281291,11647.06217295902
281292,65213.45402729781
281293,90281.83312953977
281294,82333.50893813826
281295,12984.329088105313
281296,27378.907614691827
281297,72253.02416741198
281298,55964.65531123506
281299,55964.65531123506
281300,16351.281944393118
281301,39516.931704051334
281302,36400.75286205376
281303,21846.646256866
281304,24942.211109722564
281305,76095.66499140255
281306,27172.240899464116
281307,59672.294116280194
281308,18832.85612153155
281309,63309.6130221495
281310,10513.12646970034
281311,49649.03055561067
281312,12697.151240110063
281313,24998.792269741138
281314,118008.30867191918
281315,24758.379706894757
281316,25142.1105288209
281317,61154.46928711462
281318,37532.591377918456
281319,49649.03055561067
281320,23057.12301319319
281321,106181.49573364662
281322,29714.876278562966
281323,89739.16535980544
281324,49066.53020367909
281325,46162.55169270451
281326,53226.662070656756
281327,67835.00660243165
281328,27970.228068115237
281329,26171.27728355555
281330,92148.47647302967
281331,24018.992064587663
281332,25511.12235117687
281333,20834.276690660172
281334,40059.84321186786
281335,13573.286299613525
281336,45460.56207398453
281337,41032.31579281089
281338,22204.777940754593
281339,56872.67193159177
281340,105568.46813556795
281341,35605.337465077784
281342,35304.13994656397
281343,22773.881498407085
281344,49544.48075764686
281345,57598.797770829995
281346,12795.393731403055
281347,27468.6146627136
281348,75581.04496580287
281349,18411.181210742256
281350,28211.637730869934
281351,36087.37661498925
281352,58548.5742114282
281353,15785.428745958592
281354,12259.380085227782
281355,33863.18198734634
281356,32533.369246112772
281357,12077.67423905733
281358,77534.32928454912
281359,50822.01351315926
281360,77523.19467912261
281361,48819.451235837914
281362,27267.55136655393
281363,35733.56588722547
281364,10618.980602665542
281365,14759.999541528134
281366,8246.01312946946
281367,68087.16412146151
281368,36168.85469479262
281369,15291.204450848389
281370,11721.58696090557
281371,96466.12733582855
281372,42177.712008191
281373,22406.354410210297
281374,49649.03055561067
281375,88992.15553381304
281376,8652.341770483306
281377,36759.99833136822
281378,14045.881888156156
281379,27855.707326713095
281380,21789.029591164835
281381,61173.72598215662
281382,26116.43051057979
281383,10513.12646970034
281384,46082.40736372836
281385,11703.31591633579
281386,40293.32934035242
281387,50561.35881248893
281388,32674.701374569497
281389,14823.771893342102
281390,21070.579901325345
281391,23743.34701152414
281392,11455.465678560771
281393,12604.104053039327
281394,43290.08396615719
281395,79894.53112602273
281396,58534.71537898695
281397,33867.9215815419
281398,11640.04942928357
281399,61935.258772907895
281400,24540.73582182932
281401,14409.283157230253
281402,50689.587234636616
281403,32483.581801647648
281404,43949.14016977438
281405,11632.241949293975
281406,18725.97683772103
281407,9197.840267204561
281408,10768.359667552695
281409,20195.19077813627
281410,36849.21678702277
281411,77336.92406119731
281412,75581.04496580287
281413,91565.28467870921
281414,18951.551396973307
281415,9417.451090616258
281416,77523.19467912261
281417,55964.65531123506
281418,21317.85158189524
281419,104030.45586774992
281420,31854.578799878305
281421,20406.36379308221
281422,77523.19467912261
281423,10599.535513161554
281424,11703.31591633579
281425,81576.01839019374
281426,39999.61254908056
281427,26821.344768343326
281428,45414.31632507001
281429,45460.56207398453
281430,49099.70076733014
281431,9745.41769214628
281432,58350.693331754635
281433,17538.40432274751
281434,80608.25055724107
281435,97710.48263451667
281436,15185.857617275731
281437,21251.341374082487
281438,10618.980602665542
281439,75581.04496580287
281440,36524.7533343686
281441,42263.92056301222
281442,106042.83564544753
281443,120329.15978070052
281444,59597.571174531935
281445,77523.19467912261
281446,35631.494701241994
281447,15058.030264281604
281448,22731.541133750194
281449,42280.30346913592
281450,14596.746896611065
281451,40035.02061592262
281452,33835.878362412695
281453,77523.19467912261
281454,27970.228068115237
281455,90168.1165336142
281456,27862.91726783788
281457,15657.74548203648
281458,27237.40182488396
281459,83233.3123931163
281460,19423.61248044387
281461,50800.10126825718
281462,57594.82376566715
281463,40993.253387916164
281464,24651.907561523654
281465,22559.668877503453
281466,70785.11031752809
281467,14838.730916102555
281468,37169.27639281787
281469,33053.44289807674
281470,51011.95002810722
281471,89813.29163242609
281472,47188.495550076426
281473,11484.988573445693
281474,85394.75602402087
281475,33727.84794495041
281476,10071.403177723823
281477,43264.83634180173
281478,17374.72708167795
281479,44340.87979204825
281480,48170.901294154
281481,86923.49559876324
281482,9745.41769214628
281483,50841.80376261442
281484,31203.115682601503
281485,38959.12959963986
281486,67257.58480168875
281487,80608.25055724107
281488,22269.09731499409
281489,12416.11571788438
281490,19046.58188408978
281491,37318.57152321818
281492,10732.4912600083
281493,50822.01351315926
281494,18545.21536496389
281495,29667.43843593423
281496,32186.897047576458
281497,17473.942748152083
281498,58513.42773079522
281499,51862.57019218521
281500,36070.151363609504
281501,34188.15343023861
281502,72746.07582753489
281503,47392.27331583014
281504,71501.657468397
281505,50822.01351315926
281506,11707.635316394253
281507,21486.075539917416
281508,19268.110039013278
281509,12625.715478610728
281510,77523.19467912261
281511,98754.61775426824
281512,78775.17114993544
281513,41588.61479276271
281514,9639.563559181079
281515,12948.78151016857
281516,15732.027798860941
281517,42177.712008191
281518,25374.68987642428
281519,79524.00224258009
281520,14274.099932811017
281521,50841.80376261442
281522,17357.642849990367
281523,14184.467353762342
281524,109007.2502268255
281525,29783.123871962005
281526,36327.24304190338
281527,19265.55924334775
281528,49544.48075764686
281529,10071.403177723823
281530,30534.34696435104
281531,44620.14507213932
281532,28955.894983285514
281533,20911.60997002046
281534,24708.488721542228
281535,77523.19467912261
281536,29454.46251030853
281537,10236.12007364399
281538,43332.19252216866
281539,9013.72190702352
281540,74148.34355558663
281541,38712.5676593045
281542,99561.2079186089
281543,18851.728771032667
281544,75581.04496580287
281545,18886.497837431612
281546,40293.32934035242
281547,61154.46928711462
281548,8829.197996647894
281549,22569.753805332057
281550,8330.78859490847
281551,50822.01351315926
281552,12077.67423905733
281553,55964.65531123506
281554,89062.04083677498
281555,21726.11064574921
281556,28647.258963083794
281557,85495.04384567401
281558,50822.01351315926
281559,52193.516396851235
281560,31473.57774664535
281561,13291.644916391597
281562,20054.37960582212
281563,24785.494025828237
281564,15146.813634474121
281565,9559.721286458454
281566,49649.03055561067
281567,53444.58488921904
281568,23390.51446222043
281569,44039.46241360798
281570,55964.65531123506
281571,15606.889070844483
281572,49409.184759093754
281573,20357.16863907666
281574,55964.65531123506
281575,37005.62257406122
281576,92857.904446828
281577,53226.662070656756
281578,63208.79784702929
281579,99347.75856173146
